time,V_C,I_L,V_IN
1.6e-05,155.7652221128068,-1.0535390675464902,46.16370734498689
1.6499999999999998e-05,152.8339525441416,-2.1068748946300184,40.331754645601755
1.7e-05,147.95487866868942,-3.1653742985170727,35.01008692937449
1.75e-05,141.1266659869217,-4.198795753781502,35.39174722877064
1.8e-05,132.33950151703118,-5.603352110552893,36.81799415948081
1.85e-05,117.19095910383945,-10.741907258296953,33.37090362728712
1.8999999999999998e-05,93.85728313506874,-13.941168262640947,29.14669128004053
1.95e-05,67.07805520264924,-14.6937211612492,24.50138399029848
1.9999999999999998e-05,40.71191388539047,-13.46286744402336,21.618123201799857
2.05e-05,18.106070568327972,-10.7456664664434,17.607580642476783
2.1e-05,1.2089258889925167,-7.5225723270732505,13.764752779045995
2.1499999999999997e-05,-10.286681975519947,-5.191809165533915,12.147806227376343
2.2e-05,-19.248742675691854,-4.567447079606578,12.286389456305082
2.2499999999999998e-05,-27.222632208408967,-4.042932813752878,9.750030660048788
2.3e-05,-34.21114515068717,-3.5007728713922783,5.838610314836207
2.35e-05,-40.1892984543302,-2.9572409318900927,0.8802575622939701
2.4e-05,-45.19438860820629,-2.4510632673488977,-3.896447605225689
2.45e-05,-49.26485201783508,-1.9448654517258341,-3.7460338339142
2.4999999999999998e-05,-52.375708804262445,-1.414951306082463,-2.4317067162237556
2.55e-05,-54.49777301218862,-0.8738885643274612,-3.4994180997567823
2.6e-05,-55.611170160301164,-0.3246377628919954,-1.5844323711961688
2.65e-05,-55.714929535923595,0.21167148351072362,6.123155630972516
2.7e-05,-54.76193312809033,0.8295743830557649,15.04670636654591
2.7499999999999998e-05,-52.604058341915795,1.5034628766021212,18.930204204636354
2.8e-05,-49.208899915996064,2.1583750462031213,20.736113848588797
2.8499999999999998e-05,-44.63221903384906,2.782601067167686,24.292172716643183
2.9e-05,-38.91639037943972,3.3748056685835137,26.303826718311186
2.95e-05,-32.159517068351406,3.914347915693149,28.836326844929197
2.9999999999999997e-05,-24.457840491975716,4.408179729823393,32.141700413287985
3.05e-05,-15.870638916731803,4.863711586978133,32.778080329147144
3.1e-05,-6.236035604793832,5.682089717516337,30.348329892766053
3.15e-05,5.195425238880579,6.543440409562642,19.817640400004716
3.2e-05,16.990566827673323,5.98646555464404,6.650753369850219
3.25e-05,26.899932941747846,4.887012788520204,-6.122153553016644
3.2999999999999996e-05,35.39017355154381,4.27294677553427,-18.58568147151966
3.35e-05,42.62786956399555,3.543105628629283,-26.370106235495715
3.4e-05,48.45519147997712,2.7162143528272304,-35.21982746866326
3.45e-05,52.61637241252762,1.7699136269089228,-43.89539518412611
3.5e-05,54.95078854762759,0.7432437787703496,-49.65137523884099
3.5499999999999996e-05,55.346491889524664,-0.3183895364907974,-51.34593252893442
3.6e-05,53.77922206645305,-1.3726363112925706,-54.115520873242176
3.65e-05,50.27954718926347,-2.3977612924654776,-53.959269179606345
3.7e-05,44.944277520670624,-3.3518935015874938,-53.274956778358536
3.75e-05,37.91226773036063,-4.2311722137060634,-54.24378402631839
3.7999999999999995e-05,29.25827122489487,-5.249709958974702,-53.8865788181263
3.85e-05,15.98223670468355,-9.265371294245387,-52.75147057269411
3.9e-05,-3.8319841294016435,-11.72474436729959,-52.598143316366034
3.95e-05,-26.015559954449973,-11.883967599797002,-52.40471340186311
3.9999999999999996e-05,-46.73930289476401,-10.26535540193356,-52.566609267892645
4.0499999999999995e-05,-63.40128387488731,-7.629586094650947,-51.76368852020061
4.1e-05,-75.10464438405867,-5.293153361619023,-48.043888823575415
4.15e-05,-84.16235024602166,-4.578786819846531,-41.237051317426086
4.2e-05,-92.06394146494996,-3.938971691429845,-35.994931559789975
4.2499999999999996e-05,-98.687574784611,-3.194623266629757,-28.267478491013
4.2999999999999995e-05,-103.83627837603893,-2.3587912494629246,-25.16734257002216
4.35e-05,-107.40259559134984,-1.4902384371500506,-23.483204831344796
4.4e-05,-109.3315173831362,-0.5880590892799014,-20.42332254360965
4.45e-05,-109.57360337994506,0.33337363913610796,-17.129802867744942
4.4999999999999996e-05,-108.10629744885166,1.2482974535827012,-15.710222176309433
4.5499999999999995e-05,-104.97570391035521,2.124781904213817,-15.544869016979533
4.6e-05,-100.27590816952545,2.9365577608832605,-16.904253240498978
4.65e-05,-94.14731105534932,3.6688708087213837,-18.997764680677548
4.7e-05,-86.74395089836557,4.312081162293017,-18.65571256203802
4.7499999999999996e-05,-78.2723905727396,4.835318364690603,-17.322637110936505
4.8e-05,-68.14169132895756,6.310816771255658,-16.94602171906799
4.85e-05,-54.62337601904508,8.15313941074095,-14.571292374903102
4.9e-05,-38.69535243646585,8.857870160822332,-10.771769383643372
4.95e-05,-22.606695722276573,8.307457858067734,-5.09757991426003
4.9999999999999996e-05,-8.278056240246212,7.125869614173521,1.0133357106664982
5.05e-05,3.819930410264672,5.886029573954103,4.068902587258801
5.1e-05,13.88551895252241,5.092435594071035,5.218160282256051
5.15e-05,22.91054120873652,4.680962723117065,7.928320832089443
5.2e-05,31.257603417069703,4.337215663448981,11.910796869708783
5.2499999999999995e-05,38.95193150905053,3.9663716032180987,15.427141586820508
5.3e-05,45.942122223322094,3.580661793409397,19.217270701780357
5.35e-05,52.196966028965626,3.169370358908844,24.843832819824012
5.4e-05,57.67555866668055,2.751572037359126,28.887614432095123
5.4499999999999997e-05,62.408387870044166,2.3603012662273057,32.76546948308472
5.4999999999999995e-05,66.4208828973766,1.9728415450243897,35.34036592546275
5.55e-05,69.69893300385631,1.572355434206586,37.18230927360995
5.6e-05,72.2750491515497,1.2096935464066179,41.31800339238999
5.65e-05,74.21970401958505,0.8972569653258842,47.3798073180769
5.6999999999999996e-05,75.60091269679359,0.602384148231112,55.08650600727192
5.7499999999999995e-05,76.4922694665243,0.37860337034266195,64.42579554791632
5.8e-05,77.05835946634821,0.23971849045800497,72.68619919099672
5.85e-05,77.43979505824525,0.1980647876019704,80.2109650474644
5.9e-05,77.82543896034791,0.2186320628809673,85.49767564347952
5.9499999999999996e-05,78.28644149947208,0.2876820023048666,89.55889709562702
5.9999999999999995e-05,78.9153943152839,0.3896800962155195,92.00820284221203
6.05e-05,79.74186415634595,0.5045063915203927,93.70200144948923
6.1e-05,80.78790509327528,0.6198741491071942,95.18594060852135
6.149999999999999e-05,82.04483797841095,0.7366578684827946,95.24115631460181
6.2e-05,83.51536885054956,0.8527193718181247,98.25513291303213
6.25e-05,85.1968026616939,0.9634482219371291,97.89195529425353
6.3e-05,87.04546575234394,1.0272625712754029,94.01307855554873
6.35e-05,88.9810388986974,1.0525022316627517,92.5130013231794
6.4e-05,90.92965190315039,1.047603332489601,93.33421484671439
6.45e-05,92.8623271647358,1.0382569142807256,95.45381626024077
6.5e-05,94.77359844752445,1.0265743700287078,98.13896907809065
6.549999999999999e-05,96.66540094959002,1.016674231585307,99.21735778014815
6.599999999999999e-05,98.52382017830053,0.9868342871231871,97.13723003074838
6.65e-05,100.30639642714874,0.9324439952296844,93.81466262772268
6.7e-05,101.95126424505774,0.8340863588498094,89.29977761836776
6.75e-05,103.34866575999254,0.6670751377108748,86.61343615099464
6.8e-05,104.40486461586572,0.4682911095317293,83.31979391128523
6.85e-05,105.04672167217981,0.21348017786499657,77.65247199061498
6.9e-05,105.18128756928404,-0.06889967080423057,71.34963267310641
6.95e-05,104.74704398754263,-0.41115184497532326,65.98504785046097
7e-05,103.63745154164184,-0.7831315053164346,59.39673888518942
7.049999999999999e-05,101.81795372576165,-1.1943698300230996,51.37219434149823
7.099999999999999e-05,99.1849178763507,-1.64861134351593,44.60105575192771
7.15e-05,95.69587622535406,-2.1270061285753874,39.05143261786365
7.2e-05,91.3043186897175,-2.60969147993502,32.811470116696555
7.25e-05,86.01922330244363,-3.1061613732317643,26.161034280276507
7.3e-05,79.79406085143472,-3.6277840081143466,19.868403740116353
7.35e-05,72.6844399280359,-4.0199949506025785,10.402203563150923
7.4e-05,64.78328530202354,-4.5197440179800665,-1.993550960063063
7.45e-05,55.849506911610355,-5.223180809995244,-14.725681428558827
7.5e-05,43.679538998368606,-8.223950122548192,-25.726147422262827
7.549999999999999e-05,25.49310763171211,-11.07286354891516,-32.98021116072265
7.599999999999999e-05,3.657664628015354,-12.144985552022112,-34.45846422856097
7.65e-05,-18.342082964213613,-11.30584646786194,-32.62103266200492
7.7e-05,-37.2534366082218,-8.964651324611916,-30.729853353991803
7.75e-05,-51.15634624777764,-6.081314321170442,-29.6548015206389
7.8e-05,-60.80612634940009,-4.682720017533153,-30.879416405057206
7.85e-05,-69.01932543870062,-4.173754909410084,-32.38273809712023
7.9e-05,-76.24013332237021,-3.6229764679071748,-33.80876330229876
7.95e-05,-82.41938852684845,-3.0445146303606276,-34.58396891791478
7.999999999999999e-05,-87.50657196170239,-2.4469966390162354,-36.34564691149406
8.049999999999999e-05,-91.47766780034753,-1.8405942302470688,-35.7574806450018
8.099999999999999e-05,-94.31284804834895,-1.2144903284280204,-31.134658790324895
8.15e-05,-95.92272176021993,-0.5156475707761872,-26.220710818588408
8.2e-05,-96.21189844927561,0.20859203545293736,-20.653222522751133
8.25e-05,-95.12639498983083,0.9695849247525574,-14.312507044180894
8.3e-05,-92.61475322373268,1.738399511205805,-9.409644925130207
8.35e-05,-88.69042763800748,2.497759972668975,-5.00068750057748
8.4e-05,-83.37124853103265,3.2477279322391936,-1.130967657723065
8.45e-05,-76.68871855495927,3.9589070224507314,1.807270197499777
8.499999999999999e-05,-68.73077997488114,4.6295215630107025,2.453082897139196
8.549999999999999e-05,-59.288131766178836,5.95480337426767,2.8929556319681557
8.599999999999999e-05,-45.68290437765111,8.580261291347306,5.30284634190671
8.65e-05,-28.27576395949196,10.027616013298584,11.500236690620559
8.7e-05,-9.461104860742072,9.999563161536786,20.856053545744597
8.75e-05,8.321588468699101,9.134529181219753,33.43916873086565
8.8e-05,24.49548584137973,8.219120810664744,43.37701258524406
8.85e-05,38.853059745048256,7.174804182161148,52.85165509123352
8.9e-05,51.34573596613739,6.3007958754966165,62.39612911226214
8.95e-05,62.35743001274295,5.552771365018708,74.38550503556979
8.999999999999999e-05,72.40482243008294,5.321846814951802,82.3357431392146
9.049999999999999e-05,81.94694350074238,4.998064308183229,85.30963972610793
9.099999999999999e-05,90.99647385960436,4.769361362206981,83.7889787889317
9.15e-05,99.56806580024208,4.475630858531663,76.14556657867006
9.2e-05,107.52215105010933,4.0815625323839395,66.31286096984375
9.25e-05,114.5613786465555,3.4992720079279334,55.68104268532929
9.3e-05,120.38079542408695,2.7704651092430357,46.61224387992686
9.35e-05,124.7743236076749,1.9549106897588326,40.80684501235651
9.4e-05,127.57581643455802,1.0630468227875813,40.860887564655734
9.449999999999999e-05,128.70303606751705,0.15870403293181543,43.4548814482099
9.499999999999999e-05,128.19054911117937,-0.6980312851793549,43.80838447322506
9.549999999999999e-05,126.12924177965122,-1.5135610072918861,41.57540194529537
9.6e-05,122.58929308995772,-2.309645445315619,39.20986057578182
9.65e-05,117.60645838866549,-3.081650333276718,35.22451679827517
9.7e-05,111.17480133112456,-3.832277687256587,35.92876500195591
9.75e-05,103.59302870523157,-4.4290215753319915,39.67835801641607
9.8e-05,94.9594832236927,-4.970735806525202,40.890475219992005
9.85e-05,84.75344797328441,-6.093068498541564,38.067304094326076
9.9e-05,71.95233675466227,-7.573046758726784,37.56067050969609
9.949999999999999e-05,57.44311922233359,-7.880792328509681,38.05483882272591
9.999999999999999e-05,43.48420095210657,-7.047636010571174,39.971533056550385
0.00010049999999999999,31.785322253062542,-5.567360506058421,37.76009455235295
0.000101,22.326917775320524,-4.788026114407054,33.31595238000795
0.0001015,13.758463570192916,-4.469555619797593,29.08272099296261
0.000102,5.801978122593164,-4.123287621881081,25.18922908172246
0.0001025,-1.4990113568330146,-3.754217561060401,21.127846307519548
0.000103,-8.08968812638366,-3.3676663567560694,18.16327420052047
0.0001035,-13.953025237173279,-2.974797962802407,13.327173617657666
0.000104,-19.082837655332217,-2.568870376185804,8.391896145435735
0.00010449999999999999,-23.4723533186623,-2.1585408735686915,4.7950122515989735
0.00010499999999999999,-27.114393548884056,-1.766965942550793,3.5188913270874687
0.00010549999999999999,-30.021232178121526,-1.375000248194559,3.7050340540227724
0.000106,-32.227966761012816,-1.0042146388909003,0.6375428086730289
0.0001065,-33.782007121544474,-0.6785600253765272,-5.317527208148174
0.000107,-34.748214377044484,-0.3750581033470762,-7.798960565234607
0.0001075,-35.17449162669253,-0.08929041159464463,-8.729361562780312
0.000108,-35.08849834449367,0.17627209837854108,-10.026343389664499
0.0001085,-34.51847694730757,0.43698137824828576,-7.705434658850395
0.00010899999999999999,-33.47804145472545,0.688353880656156,-3.872456598668463
0.00010949999999999999,-31.97123054603052,0.9509571734768183,2.172822528515091
0.00010999999999999999,-29.89236838219623,1.294661901239366,9.188505275890575
0.00011049999999999999,-27.112741667758716,1.7165887211252127,20.801920049150596
0.000111,-23.549323129692493,2.1391204323761848,35.23444987893308
0.0001115,-19.18668135849461,2.5956200285726947,47.72534646788143
0.000112,-13.841954593270742,3.1844246467978636,60.05744534728697
0.0001125,-7.359751419291565,3.8171121131495718,72.50909531360502
0.000113,0.3435691035038051,4.527016484237843,85.02222348896657
0.0001135,9.742444305791235,6.200232200572694,93.41997420101276
0.00011399999999999999,25.391473469660315,10.473937530232405,101.17274059095473
0.00011449999999999999,47.639927864649025,13.209498340696515,108.38509853233415
0.00011499999999999999,73.12402702180742,13.880908480678144,109.04460378732804
0.00011549999999999999,97.64615350431029,12.204928430667957,103.58445671578022
0.000116,117.29525667055067,8.801826285263093,92.56737477770963
0.0001165,129.86426211669416,5.277288807805176,81.3822894606862
0.000117,138.68637696431594,4.348184761093663,73.94626343385124
0.0001175,145.95821829718776,3.5003928925538736,71.15790928447001
0.000118,151.62446641364474,2.609135984251262,70.24576299938312
0.0001185,155.60798304672537,1.691677165955309,71.87339177963376
0.00011899999999999999,157.88528334084398,0.7682284104139077,69.17662747920944
0.00011949999999999999,158.45623209061952,-0.15867779483792244,61.54333838288204
0.00011999999999999999,157.26609133792368,-1.119085154050484,53.89297101843355
0.00012049999999999999,154.28075321150848,-2.1181028081674915,47.990993986667284
0.000121,149.4320721849987,-3.1168078492606597,41.58766050556623
0.0001215,142.74318713724767,-4.0746660327756175,31.046310664376783
0.000122,134.18363682706388,-5.4316795569078025,19.968883749596117
0.0001225,118.11817568842272,-11.96233189925226,8.022112062747503
0.00012299999999999998,90.78923409051107,-17.19675891044034,-0.7625462215584053
0.0001235,56.61960818015858,-19.068711224292485,-7.293881572601757
0.000124,21.85337284932273,-18.068921848828538,-14.891881983533729
0.0001245,-9.375287949489653,-15.500079199335143,-23.359801398384032
0.000125,-34.7429055323686,-11.700877282758722,-32.89064753831812
0.0001255,-52.837646759871724,-7.939942207176086,-40.54501436626226
0.000126,-64.78900091936902,-5.256294033220126,-44.84693025197326
0.00012649999999999998,-73.8601173066024,-4.635997459823481,-49.43160872738711
0.000127,-82.02497721961963,-4.17243245965768,-52.431817305530785
0.00012749999999999998,-89.30713944645188,-3.6966431120612464,-55.86457939606896
0.000128,-95.7067011091791,-3.2128775644293066,-60.390423060592326
0.0001285,-101.17328771407664,-2.68550256252698,-64.88010249541159
0.000129,-105.70618363372544,-2.2205376989802246,-70.79732169597196
0.0001295,-109.44085894339145,-1.8198701287683936,-77.61479297977233
0.00013,-112.45665302723357,-1.4403762654714756,-84.40103911632801
0.0001305,-114.80605497400853,-1.1024964428199377,-85.23097543691753
0.00013099999999999999,-116.5427247962516,-0.7722399227649783,-84.39157206063338
0.0001315,-117.65264916486618,-0.4252349891758195,-84.42968899134569
0.00013199999999999998,-118.11745572377308,-0.07750952958170032,-83.65383961249803
0.0001325,-117.93998572507407,0.2708864210866977,-82.54137602767449
0.000133,-117.12404689551221,0.6078045813421062,-81.08549217339105
0.0001335,-115.67961822923827,0.9522866564923679,-77.37514071255427
0.000134,-113.5938891209196,1.2998174198817092,-71.84445896349521
0.0001345,-110.86710482695428,1.6491156106782277,-67.84239548620562
0.000135,-107.47810333708037,2.0086533939302593,-65.76724938831023
0.0001355,-103.43852798217301,2.3479942997591037,-65.85744958089683
0.000136,-98.82100477710216,2.617334088775026,-71.82094613987385
0.00013649999999999998,-93.81987086749189,2.770133820602496,-80.04800282453684
0.000137,-88.6498590902189,2.8025672804014174,-82.68413906521197
0.00013749999999999998,-83.4840536472336,2.7609310745266833,-79.62682059910054
0.000138,-78.43782094254863,2.6821514590930584,-75.71413018468746
0.0001385,-73.53841280547945,2.607754804228986,-70.4198283690933
0.000139,-68.77319527203716,2.5389721703703403,-62.4986158776673
0.0001395,-64.15295557502752,2.4699845510085043,-47.362583275980754
0.00014,-59.475422543781946,2.604136912694512,-30.277489899031178
0.0001405,-54.46179708735118,2.8230924244141264,-16.27979548379546
0.00014099999999999998,-48.997838369396774,3.09286703501698,-7.974462946675721
0.0001415,-43.02186601629054,3.3516454921662655,-5.277610199581227
0.00014199999999999998,-36.58529412216163,3.5852891622701737,-3.906501086238668
0.0001425,-29.75305771073689,3.7754999468576065,-5.28552137051466
0.000143,-22.62619177495675,3.9170529290630833,-10.52266305623839
0.0001435,-15.380963398855492,3.8802276018092527,-17.691232772492583
0.000144,-8.36557995870935,3.6739290804890805,-25.257635408586314
0.0001445,-1.8428928895803824,3.355985537365251,-27.326498034049248
0.000145,4.0284890161740945,2.9656026336785057,-25.769215429480134
0.00014549999999999999,9.132918461506105,2.541568859078274,-22.875912696938833
0.000146,13.444254463888637,2.13395149898008,-16.7856211505622
0.00014649999999999998,17.042510878653438,1.7632554579576563,-11.171379879582492
0.000147,19.997378511740806,1.4317165995706052,-7.511936342485254
0.00014749999999999998,22.345906330095808,1.105134102008071,-1.0236317104634387
0.000148,24.12854722199819,0.8297760979497127,5.771875206444734
0.0001485,25.457569312061217,0.6178907683567327,9.033745456006473
0.000149,26.427724662479683,0.4302437773098888,10.058119876597415
0.0001495,27.05666094554241,0.24973198307330902,7.793749099425375
0.00015,27.332880543761345,0.03878044260622224,2.708549981707847
0.0001505,27.173995231870283,-0.21295253568201283,1.0984950222621561
0.00015099999999999998,26.552240985293803,-0.4517704771073288,3.9032603401587505
0.0001515,25.521868502418688,-0.6573531537579147,4.2957125441421935
0.00015199999999999998,24.130881455218415,-0.8409701686712792,4.717686677986232
0.0001525,22.423545774739342,-0.9994242980697898,3.5081544677797303
0.000153,20.45497497498119,-1.1303558385152541,0.6157250386940532
0.0001535,18.20284578376833,-1.2923058998354768,-3.951441703865388
0.000154,15.620314580596798,-1.5013837748960457,-9.981766193035755
0.0001545,12.656334834010778,-1.7079954682606633,-15.708634951446896
0.000155,9.290372747089009,-1.9335130538467264,-22.010324634012527
0.00015549999999999999,5.4685286992175834,-2.196238810026447,-26.830367749844747
0.000156,1.1592174933070716,-2.457996157160524,-30.64798344563421
0.00015649999999999998,-3.6065489646888738,-2.6827150415012406,-34.64377315075661
0.000157,-8.7670826421964,-2.893063228325386,-40.218798150540685
0.00015749999999999998,-14.319384263571154,-3.105276736974426,-45.81233729192276
0.000158,-20.24196487569309,-3.28795062919355,-48.218294138659026
0.0001585,-26.47119389835593,-3.425564669981004,-48.75782349123871
0.000159,-32.91021863711083,-3.5187658700124307,-50.710230683880745
0.0001595,-39.47624323082153,-3.5655911337389146,-51.69857448078231
0.00015999999999999999,-46.06628501517565,-3.5507537306960915,-51.2506772851765
0.0001605,-52.5725277578059,-3.4695328683105955,-53.58143607337668
0.00016099999999999998,-58.88580834038521,-3.32924632823013,-55.06930526442813
0.0001615,-64.89594180574521,-3.147957710988098,-56.688262356853016
0.00016199999999999998,-70.52161979386705,-2.9254139777599493,-57.00195950103665
0.0001625,-75.73513808438105,-2.6951644559200814,-59.326835858438834
0.000163,-80.5236416765183,-2.474961522659367,-66.3547848238191
0.0001635,-84.88570330171169,-2.2415287690543613,-76.3019107334233
0.000164,-88.82165240387988,-2.02535452453682,-84.38965035224814
0.0001645,-92.45166011081615,-1.904058447461949,-90.16843286765197
0.000165,-95.893062619365,-1.8134511940935143,-95.6657626982078
0.00016549999999999998,-99.18123704191834,-1.7428468052802717,-99.33068551706423
0.000166,-102.3493210413821,-1.6752153466293696,-105.01330244916697
0.00016649999999999998,-105.40559794893868,-1.6352634137879525,-110.5426130554355
0.000167,-108.42299074059771,-1.6230094054655535,-117.34742815917802
0.0001675,-111.45060092584787,-1.6580870989641172,-124.03093647464242
0.000168,-114.5801707126208,-1.7198922909065266,-129.1622574926481
0.0001685,-117.82443262394905,-1.788695136132649,-134.42231357111172
0.000169,-121.23245581469315,-1.8929532278451975,-138.27314406934565
0.0001695,-124.83318015126105,-1.9926253670293144,-138.38353682647144
0.00016999999999999999,-128.5855810477674,-2.0487497627766538,-137.49764560039583
0.0001705,-132.39865484424888,-2.0600728151802996,-134.5850145786962
0.00017099999999999998,-136.17728910068558,-2.0164185634018126,-132.83868718698778
0.0001715,-139.8196076378924,-1.905900667805387,-128.7048978812084
0.00017199999999999998,-143.19321839866137,-1.7239601995637404,-122.0015884053334
0.0001725,-146.15017298003912,-1.4640157922142647,-120.8927949099211
0.000173,-148.58181515906875,-1.1558600622449529,-121.7818315179426
0.0001735,-150.43703952251371,-0.8460711566474328,-120.62289062070364
0.000174,-151.69778659203254,-0.5125368222021656,-118.50739649951532
0.00017449999999999999,-152.3229489844532,-0.1601578278744848,-115.31712991067283
0.000175,-152.27565019928872,0.21597551446874513,-112.8171268963201
0.00017549999999999998,-151.51845303724275,0.6000927476729049,-109.97827527696417
0.000176,-150.04591798519803,0.9935588090824796,-106.25525196427434
0.00017649999999999998,-147.83565096219428,1.3906791871582833,-99.43596300076443
0.000177,-144.8931558662323,1.7972635139426936,-91.49637718505957
0.0001775,-141.1199712163147,2.282584660998024,-83.487551577458
0.000178,-136.43134086487785,2.7796583344834453,-77.25267899211913
0.0001785,-130.84391792753334,3.2559225117484654,-73.08827050016123
0.000179,-124.37619073320114,3.722951376816725,-70.06019303410245
0.0001795,-117.08645118540045,4.139436065085361,-66.52204149637792
0.00017999999999999998,-109.07714599702817,4.505130012118286,-63.611678475528436
0.0001805,-100.43718859053766,4.820944629254039,-58.92893818843165
0.00018099999999999998,-91.23971069067215,5.158227505617143,-48.995314933233885
0.0001815,-80.7258363830854,6.2776279146003375,-37.41916193208377
0.00018199999999999998,-67.810740383299,7.671912133846861,-27.141190518868935
0.0001825,-52.64812117189379,8.42667413772343,-16.096459675357387
0.000183,-36.826541618962835,8.528625018421458,-8.451328606489021
0.0001835,-21.414516041451897,8.032080625492299,-7.744496396243698
0.000184,-7.659956428026867,6.6599514417187375,-11.749400475854351
0.00018449999999999999,3.149120849857968,5.151934070035864,-20.088437203535886
0.000185,12.051877989342028,4.562999559278133,-28.59021220481151
0.00018549999999999998,19.958022116688156,3.9595380606110133,-34.411657748529485
0.000186,26.646394674172914,3.250556729836009,-34.7225680035837
0.00018649999999999998,31.97484915081846,2.500987594034993,-33.09611784485006
0.000187,35.91553939118251,1.7562099753997626,-31.285228127263405
0.0001875,38.485472160311964,1.0217409771933128,-29.05879780244299
0.000188,39.71630705653877,0.30927903498945997,-31.551104609352937
0.0001885,39.62731613081254,-0.3977043348769782,-33.5112057081993
0.00018899999999999999,38.23738552122664,-1.102179829703449,-33.78434882158371
0.0001895,35.56751380252595,-1.7800835062096922,-36.0352131776344
0.00018999999999999998,31.677663425541176,-2.4224392941255712,-35.485051937275195
0.0001905,26.652799135714133,-3.000078978727334,-33.53751076330482
0.00019099999999999998,20.62704541906173,-3.482614987676015,-32.03459449883282
0.0001915,13.798776487262955,-3.8565390751340796,-27.862118302406962
0.000192,6.369354924888008,-4.15008314509675,-18.40306059600056
0.0001925,-1.4340018779807462,-4.250253956429489,-8.64629584462588
0.000193,-9.235719770475677,-4.143398842716428,-0.17932990142539423
0.0001935,-16.71338571555476,-3.9021097414364765,5.291762104079903
0.000194,-23.602686158273222,-3.521608609111761,7.9855227604912615
0.00019449999999999998,-29.704498112087258,-3.0595031809611837,11.064686383431512
0.000195,-34.8931181617582,-2.532228894512864,11.98474301421613
0.00019549999999999998,-39.06072830950701,-1.9638042864380987,12.02561560170575
0.000196,-42.153843094877026,-1.3797742026921784,11.164960537014112
0.00019649999999999998,-44.17114519348583,-0.798378383231169,11.42187952916472
0.000197,-45.10145194166513,-0.20744644567065107,13.217840925362818
0.0001975,-44.919605713301664,0.4043271471089165,16.87374822286565
0.000198,-43.612332202379726,1.007692501475266,18.930186412629094
0.0001985,-41.207149608854245,1.5915587355050336,18.921897213387055
0.00019899999999999999,-37.75965189629,2.1228770293319412,16.0238781646116
0.0001995,-33.39096070705868,2.5689760889448108,12.150767313786863
0.00019999999999999998,-28.28914347569677,2.923442468705892,9.973372999632138
0.0002005,-22.61360802418649,3.192045721794801,9.517891580910764
0.00020099999999999998,-16.518663099862327,3.3779045428315126,7.8539451256048185
0.0002015,-10.14998945560085,3.488304937240547,8.781280795591375
0.000202,-3.640135050430846,3.5370206338314767,13.380195689700654
0.0002025,2.9685045789099505,3.5982507011866733,19.906482601363987
0.000203,9.670192193659513,3.6383451912587423,29.22500142712377
0.00020349999999999999,16.445913331664414,3.682544624205345,35.05435362148795
0.000204,23.29955867968186,3.712950198819126,35.06273478038882
0.00020449999999999998,30.160101660068044,3.6808234707961525,30.808175619180147
0.000205,36.864290934900595,3.5416729213332623,29.966081754065204
0.00020549999999999998,43.24580781793124,3.3294834261471693,31.339972468580115
0.000206,49.18484882585861,3.0760415595767174,32.588054985529126
0.00020649999999999998,54.60877667156502,2.7912623578834763,33.24683500868774
0.000207,59.47421321826953,2.4590697375899655,32.5087265518159
0.0002075,63.69539401160695,2.0953754911138707,36.79832868097865
0.000208,67.26793474494761,1.7644787397107318,41.711391054504176
